gap pbe,minimum CN_VoronoiNN,maximum CN_VoronoiNN,range CN_VoronoiNN,mean absolute deviation in relative bond length,minimum neighbor distance variation,maximum neighbor distance variation,mean ordering parameter shell 1,minimum local difference in Number,maximum local difference in Number,minimum local difference in MendeleevNumber,maximum local difference in MendeleevNumber,minimum local difference in MeltingT,maximum local difference in MeltingT,minimum local difference in CovalentRadius,maximum local difference in CovalentRadius,minimum local difference in NsValence,maximum local difference in NsValence,minimum local difference in NpValence,maximum local difference in NpValence,minimum local difference in NdValence,maximum local difference in NdValence,minimum local difference in NfValence,maximum local difference in NfValence,minimum local difference in NValence,maximum local difference in NValence,minimum local difference in NpUnfilled,maximum local difference in NpUnfilled,minimum local difference in NdUnfilled,maximum local difference in NdUnfilled,minimum local difference in NfUnfilled,maximum local difference in NfUnfilled,minimum local difference in GSvolume_pa,maximum local difference in GSvolume_pa,minimum local difference in GSbandgap,maximum local difference in GSbandgap,minimum local difference in GSmagmom,maximum local difference in GSmagmom,minimum local difference in SpaceGroupNumber,maximum local difference in SpaceGroupNumber,0-norm,2-norm,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData maximum NsValence,MagpieData minimum NpValence,MagpieData minimum NdValence,MagpieData mean NdValence,MagpieData minimum NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData minimum GSmagmom,MagpieData mode GSmagmom,MagpieData maximum SpaceGroupNumber,compound possible
0.0215999999999994,11.956921938165305,11.956921938165305,0.0,0.0,0.0519815245204083,0.0519815245204083,0.5519815245204079,13.191842958423472,13.191842958423472,34.143593539448986,34.143593539448986,974.0624043271213,974.0624043271213,38.7995381130102,38.79953811301021,0.0,0.0,0.7759907622602041,0.7759907622602041,7.759907622602041,7.759907622602041,7.759907622602041,7.759907622602041,0.7759907622602041,0.7759907622602041,3.879953811301021,3.879953811301021,0.0,0.0,3.1039630490408165,3.1039630490408165,5.416415520576222,5.416415520576223,0.0,0.0,0.0,0.0,42.67949192431123,42.67949192431123,2,0.7071067811865476,49.0,66.0,53.0,31.0,429.75,1685.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,24.26,27.75,24.26,0.0,0.0,0.0,194.0,False
0.0,5.999735980445008,12.261825613838475,6.262089633393465,0.06268350717188442,0.006254256899601649,0.09457522784348572,0.4464943247309471,1.9991944376702555,24.0,34.274498577810235,90.96334691399665,164.8635693024776,2578.4,39.15947179333113,100.95931910234793,0.4316327534882354,1.0000000000000002,2.158163767441177,5.0,0.0,4.000000000000001,0.0,0.0,2.0,5.997583313010769,0.4316327534882354,1.0000000000000002,0.0,6.0,0.0,0.0,6.3175,48.58958780992653,1.0760604544461707,2.4930000000000003,0.0,0.0,71.21940432555884,165.0,3,0.7114582486036499,17.0,41.0,68.55555555555556,94.0,171.6,2750.0,2.0,0.0,0.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18.18,34.597592592599995,24.4975,0.0,0.0,0.0,229.0,False
0.0,8.34625972885099,17.59990333570255,9.253643606851556,0.06164699158035969,0.02430265153102549,0.12316235286742533,0.4269780612168013,18.14559400506011,47.31029271607301,17.620838195239024,32.643971035625505,686.3116376768803,977.8638056688199,25.882685145173568,69.67147220991411,0.0,0.0,1.5527602370344746,2.4896754135206787,3.589146991195105,6.407577525541463,3.733307840164596,13.52722167408565,4.271400799189458,8.385314445856071,1.5527602370344746,2.4896754135206787,0.8972867477987764,1.6018943813853657,0.0,0.0,9.953955477839273,16.655715976468436,0.8410784617270072,1.3485741823237012,0.2671198870098141,0.4768797123183127,115.42184428622929,185.06587240503717,3,0.6000000000000001,15.0,70.0,65.4,61.0,317.3,1728.0,2.0,0.0,0.0,3.2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.32,19.980095238079997,10.32,0.0,0.0,0.0,225.0,False
4.8714,6.142234183877902,12.325877769780805,6.183643585902902,0.13208419721076914,0.05801437105372075,0.4787575740478229,0.7497644705775409,6.436218478846557,42.46125231013749,5.121515096256694,80.5755810455363,453.75301350822235,3628.0389874872662,25.018040114147468,123.7473548179832,0.0007680054822843098,0.6722692883172796,1.964673117094533,4.2477793016630025,0.0,0.0,0.0,0.0,2.095702174665721,4.254940412000819,1.3152465596383691,2.3927968250710827,0.0,0.0,0.0,0.0,5.928547140675641,42.883438546669325,2.044355982576698,5.621369288234241,0.0,0.0,58.82760652654693,180.36561841032642,7,0.39528470752104733,1.0,56.0,77.625,92.0,14.01,3823.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.64,19.577265625,6.615,0.0,0.0,0.0,229.0,True
0.0,6.255908355086786,17.148211659444062,10.892303304357268,0.08802783155588773,0.020258225328096863,0.172947788297362,0.11841509903771352,1.382897994680468,4.509279640697297,16.133809937938793,52.6082624748018,29.538701166374803,96.31821312529428,23.50926590956796,76.65775389185404,0.23048299911341136,0.7515466067828829,0.23048299911341136,0.7515466067828829,2.304829991134113,7.51546606782883,0.0,0.0,2.765795989360936,9.018559281394596,1.1524149955670566,3.7577330339144144,0.0,0.0,0.0,0.0,21.0903468338727,68.77027225366771,0.0,0.0,0.0,0.0,20.74346992020702,67.63919461045946,2,0.7905694150420949,49.0,55.0,57.5,75.0,301.59,429.75,2.0,0.0,0.0,7.5,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,24.26,47.13625,24.26,0.0,0.0,0.0,229.0,False
0.19799999999999995,8.194478171955026,11.715506575083092,3.5210284031280654,0.03559437563953803,0.027399908935487813,0.1871931701855836,0.5949013567035474,35.929997984012644,39.67770957118629,9.938084548769456,10.9746856260728,63.45084750368192,70.06914668954174,19.111701055325874,21.105164665524622,0.0,0.0,2.2934041266391048,2.5326197598629543,0.0,0.0,10.70255259098249,11.818892212693784,8.409148464343389,9.286272452830833,2.2934041266391048,2.5326197598629543,0.0,0.0,0.0,0.0,0.7568233617909036,0.8357645207547736,0.6108099657282151,0.6745210627101669,0.0,0.0,137.60424759834632,151.95718559177726,2,0.7071067811865476,34.0,81.0,82.5,76.0,494.0,577.0,2.0,1.0,10.0,10.0,0.0,0.0,16.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,25.92,26.415,25.92,0.0,0.0,0.0,194.0,False
5.1804,8.875795058855767,14.397116449548378,5.521321390692611,0.09898299632486117,0.04149727919167345,0.16046296339966326,0.4786967760679334,20.479645921945693,54.71025237820557,24.282867869763308,57.33647037250679,615.8445426404738,1636.5286086416008,40.357217702016456,108.84100951282228,0.0,0.0,2.0656103247325195,4.476638624643826,0.0,0.0,4.156136598576632,11.0,2.4434409246031223,6.523361375356172,0.5542879252501083,1.523361375356174,0.0,0.0,1.133491799611808,3.0,5.07220802991788,15.811102232153768,0.5950400536543862,1.3818397976485202,0.0,0.0,58.29375890291264,157.21479151852103,3,0.5773502691896257,8.0,67.0,71.33333333333333,33.0,54.8,1747.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.105,21.445277777766663,9.105,0.0,0.0,0.0,194.0,True
0.17550000000000046,9.014209926927741,11.301708182469392,2.2874982555416508,0.036952623131123546,0.03140649086318538,0.09791187105840488,0.5144402074645797,10.14435712091058,11.057805783593539,30.433071362731734,33.17341735078061,748.5086361357593,815.9080981751518,44.200413169681816,48.18043948565755,0.7245969372078985,0.7898432702566812,0.0,0.0,5.796775497663188,6.318746162053451,2.1737908116236957,2.3695298107700435,2.898387748831594,3.1593730810267253,0.0,0.0,1.449193874415797,1.5796865405133624,7.970566309286884,8.688275972823496,15.966493511376042,17.404196460105968,0.0,0.0,0.0,0.0,22.462505053444854,24.48514137795712,2,0.7071067811865476,45.0,59.0,38.0,17.0,1204.0,2237.0,2.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,13.64,24.6575,13.64,0.0,0.0,0.0,225.0,False
0.3114,5.358742441326762,11.220064030669443,5.8613215893426815,0.09452663561103264,0.1640596930192074,0.2621790444573013,0.4156696904398468,10.655013795070936,37.47158827719886,10.032291165759801,31.719298829902396,476.57222032497253,1326.9542099069452,28.17494141108769,75.90398651022333,0.0,0.960809955825612,1.4718480943527137,3.843239823302448,2.8646505018893067,9.60809955825612,0.0,0.0,0.9062656808543536,4.80404977912806,0.7359240471763567,1.921619911651224,0.0,4.531328404271769,0.0,0.0,1.252990430136066,6.941851930840045,0.0,0.0,0.0,0.0002810517379572104,77.18383308777746,204.65252059085532,3,0.7071067811865476,8.0,47.0,77.5,87.0,54.8,1519.0,2.0,0.0,0.0,2.5,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,10.53959770115,9.105,0.0,0.0,0.0,225.0,True
0.0,5.99985827848128,12.209560804474592,6.209702525993311,0.05824131261705753,0.00458216940851022,0.14576290589912302,0.6208627634721143,21.354576859561856,52.00000000000001,23.845356918433453,68.00000000000001,705.3289870883618,2552.2,52.02361698762386,135.00000000000003,0.0,1.0,1.930217772110416,4.000000000000001,0.0,7.000000000000001,0.0,4.000000000000001,0.0,2.0,0.9651088860552078,2.0000000000000004,0.0,3.0000000000000004,0.0,10.000000000000002,4.4049999999999985,25.705000000000005,0.0,0.0,0.0,0.0,87.82490863102392,182.00000000000003,3,0.6982859770789643,8.0,60.0,65.63636363636364,87.0,54.8,2607.0,2.0,0.0,0.0,0.6363636363636364,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,16.51590909090909,9.105,0.0,0.0,0.0,194.0,False
0.0,11.686023844402225,15.999801961147792,4.313778116745567,0.04541220606997165,0.016122006515754794,0.0783519251031322,0.2499668870564609,4.593642357177125,22.0,2.505623103914796,11.999999999999998,52.40928325688446,251.0,7.516869311744387,36.0,0.0,0.0,0.0,0.0,1.2528115519573977,5.999999999999999,0.0,0.0,1.2528115519573977,5.999999999999999,0.0,0.0,0.8352077013049318,4.0,0.0,0.0,0.5929974679265018,2.8400000000000007,0.0,0.0,0.44071045635445777,2.1106627999999996,7.308067386418152,35.0,2,0.8498365855987975,4.0,26.0,65.0,67.0,1560.0,1811.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,8.363333333333333,7.89,0.0,0.0,0.0,229.0,False
4.9577,5.999999545042691,11.54891839422717,5.5489188491844805,0.09240391746920028,0.0002596171948534687,0.1673224699707817,0.3924371466794421,2.0,41.00000000000001,12.999999999999998,91.0,146.6857361217489,451.58,42.34887628188822,109.0,0.0,1.0000000000000002,1.858955346868837,5.000000000000001,0.0,10.0,0.0,0.0,2.604265033622227,7.000000000000001,0.6354512698770303,3.0,0.0,0.0,0.0,0.0,8.565729756583616,23.5775,0.8189968391648933,1.9700000000000004,0.0,0.0,79.29962864548297,214.00000000000009,3,0.7114582486036499,9.0,50.0,71.33333333333333,93.0,53.5,505.08,2.0,0.0,0.0,1.1111111111111112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.7075,16.66851851851111,9.7075,0.0,0.0,0.0,229.0,True
1.5376,4.57436911554724,12.19322196060268,7.6188528450554385,0.12828117922642673,0.09578664165664012,0.22096535569455744,0.579844073107304,0.7737737711477559,62.91164879762096,5.884463838356626,84.36235578730461,30.804423265433787,951.7039895069228,3.2781859645873417,97.1801035689682,0.01948899326057037,0.9745568132453308,0.9236339565355821,3.882648432162788,0.0,10.0,0.0,14.000000000000002,1.0734941419234079,19.183710088419012,0.5886265986982211,1.964692447309196,0.0,0.0,0.0,0.0,3.735547696697744,47.60114441908304,0.5170516132699212,2.136985123153924,0.0,0.0,44.22221088529452,156.1156658686866,4,0.6741998624632421,15.0,79.0,77.36363636363636,88.0,317.3,1337.33,2.0,0.0,0.0,0.9090909090909092,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,16.7,28.677751623372725,25.786875,0.0,0.0,0.0,229.0,True
2.7455,4.4152961037419685,12.949381304833144,8.534085201091177,0.11005482008714154,0.07219979541355605,0.1833190958025776,0.4543648223858221,13.156572294653929,54.79095480009175,13.423838732890527,59.71814626659532,356.3432629496562,2837.456312671213,34.676526848451125,119.16381920036699,0.0,1.0,1.2908668882112495,4.245449466656473,0.0,5.0,0.0,9.0,0.03205211754097925,4.7545505333435285,0.7398263617962728,1.9679478824590209,0.0,5.0,0.0,5.0,6.070753805777625,18.853585751190238,0.07990592902966127,2.011936367280736,0.0,0.0,56.436074971943704,215.3332898878691,4,0.6226998490772391,8.0,65.0,74.42857142857143,87.0,54.8,2896.0,2.0,0.0,0.0,0.7142857142857143,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,15.477738095242858,9.105,0.0,0.0,0.0,229.0,True
1.0211,7.991810984627695,12.434446548533963,4.442635563906264,0.04290768145255151,0.003631953877679322,0.14024856928967824,0.646440843470658,2.619894457882205,56.00000000000001,33.376138625441214,74.23034297332914,158.53854662797855,1529.0000000000002,39.319834545040344,87.3298152627402,0.0,0.8732981526274017,1.8288295137228063,4.000000000000001,3.6576590274456127,8.732981526274019,0.0,0.0,5.48648854116842,13.099472289411027,0.9144147568614032,2.0000000000000004,0.0,8.000000000000002,0.0,0.0,2.9489875908780228,56.59190353563721,0.3653086953661305,0.799,0.0,0.0,96.47075684887804,211.00000000000003,3,0.7114582486036499,34.0,90.0,63.33333333333334,89.0,312.46,2023.0,2.0,0.0,0.0,7.111111111111112,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,25.92,34.55361111111111,25.92,0.0,0.0,0.0,229.0,False
1.0516000000000003,6.084457759333472,11.170933008742397,5.086475249408922,0.06516695982236673,0.08762665045089939,0.15468001392450306,0.5494064042769689,41.0774737674198,73.19317267300706,3.3306059811421465,5.934581568081652,302.9796750945325,539.8589942791078,44.40807974856195,79.12775424108871,0.0,0.0,1.1102019937140488,1.9781938560272176,5.551009968570244,9.890969280136089,7.771413955998341,13.847356992190525,12.212221930854534,21.760132416299395,1.1102019937140488,1.9781938560272176,0.0,0.0,0.0,0.0,10.549694445267747,18.797787116898643,0.0,0.0,0.0,0.0,118.23651233054619,210.67764566689868,2,0.7211102550927979,8.0,82.0,84.6,87.0,54.8,600.61,2.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,16.707,9.105,0.0,0.0,0.0,225.0,False
0.0,11.686024740622818,15.999741874494585,4.313717133871768,0.04540432972617908,0.016415902375505966,0.07833119670057083,0.19086945616106307,4.5984766021936645,8.2691316440752,20.90216637360757,37.58696201852364,517.1195960830512,929.9014403382747,30.517162905467053,54.876964547044494,0.4180433274721514,0.7517392403704727,0.0,0.0,3.3443466197772116,6.0139139229637815,0.0,0.0,2.92630329230506,5.262174682593309,0.0,0.0,0.8360866549443028,1.5034784807409454,0.0,0.0,20.88126420723396,37.549375056505106,0.0,0.0,0.0,0.0,1.6721733098886056,3.0069569614818907,2,0.7453559924999299,45.0,56.0,42.333333333333336,59.0,1000.0,2237.0,2.0,0.0,0.0,5.333333333333333,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,13.64,30.290000000000006,13.64,0.0,0.0,0.0,229.0,False
0.012499999999999293,8.494378978629351,17.01021525996155,8.5158362813322,0.05891994026795575,0.03471130021281567,0.11459681724342485,0.3972342143088446,23.23505492385416,70.79411612024688,16.76062000644276,46.2252334550975,275.9664699949289,610.778196079141,23.949293415513875,64.53560624946893,0.4027857873726814,0.7545792654900964,1.032503893320084,1.6766535509302156,4.027857873726814,7.545792654900963,1.4299639129803259,5.762692719812782,3.4390093591691726,4.887617241557128,2.065007786640168,3.3533071018604312,0.0,0.0,1.9066185506404347,7.68359029308371,4.139613047742664,6.507955245203274,0.3990627547682124,0.6480265974345284,0.07578895430357953,0.3054262077825388,52.03455012295171,206.65136633851483,3,0.6000000000000001,14.0,94.0,61.6,64.0,913.0,1687.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.07,16.22,11.07,0.0,0.0,0.0,227.0,True
0.0,11.686024302409287,15.999760103133488,4.313735800724201,0.045405049132718964,0.01632760616643365,0.07833311157268552,0.3208722223619886,12.751806476461926,36.035988967294905,7.525766714221616,27.7302060679878,249.48326119952316,862.0231174037282,13.58954558508023,52.51799448364745,0.4180446871798577,0.7517994483647454,0.2089536046624876,1.0,2.090910825173701,10.0,2.9272751552431813,14.0,1.4633626219118256,4.503598896729492,1.044768023312438,4.999999999999999,0.0,0.0,0.0,0.0,7.575647497523593,19.776234723930987,0.0,0.0,0.0,0.0,17.970010000973932,85.99999999999999,3,0.7071067811865476,29.0,70.0,61.66666666666666,64.0,429.75,1357.77,2.0,0.0,0.0,8.333333333333334,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.07,17.11,11.07,0.0,0.0,0.0,225.0,False
5.3072,4.4560646627432625,10.119616437253912,5.6635517745106485,0.12268107142613435,0.1156256886616686,0.3721235116808832,0.5929617965668534,6.197503911761171,14.829382724266539,11.788145996325214,88.17294413020586,103.57026027945065,347.9895726386345,38.481567376480655,53.281611150869075,0.4857184782717815,0.9695799369080468,2.236378981290766,4.875066765044148,0.0,0.0,0.0,0.0,2.7220974595625482,5.844646701952196,0.6779318883399226,1.957781702577096,0.0,0.0,0.0,0.0,5.251283508492283,13.124740221009887,2.534143989368978,4.144194068713352,0.0,0.0,77.0769875025585,192.03288033673292,4,0.5291502622129182,1.0,17.0,73.2,92.0,14.01,453.69,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.615,12.68516666666,6.615,0.0,0.0,0.0,229.0,True
1.0051,6.272086822882472,9.228263135612607,2.9561763127301357,0.04970739705891832,0.03605824192057973,0.15699392685313526,0.8273345989124806,25.162599087725052,47.17816544402754,24.897594518858195,73.42342837650939,551.6593883934951,1193.3671430715551,39.79072845642524,101.44595393477728,0.05211444597373685,0.905880743198476,3.0128085056354488,3.937326205145508,0.5211444597373684,9.058807431984759,0.0,9.0,3.6618893761041087,4.914624725327426,1.5064042528177244,1.968663102572754,0.0,0.0,0.0,5.000000000000001,6.576220391122836,37.18053067156965,1.6585510823523144,2.1674980759326017,0.0,0.0,114.17226872843771,142.96066190385278,4,0.5773502691896257,16.0,65.0,61.16666666666666,88.0,388.36,1629.0,2.0,0.0,0.0,1.6666666666666667,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,16.33,31.502881944450003,25.786875,0.0,0.0,0.0,229.0,True
0.0,10.494324149376784,13.723730856066751,3.2294067066899683,0.024476645772074868,0.04718938487159625,0.11955284742513053,0.3824822262741061,17.098892300746446,32.104957466803086,34.63892507409881,59.70768733410742,588.8718124611779,1546.242296536604,11.366794497156803,48.33658232774264,0.5342114893953118,0.8312718517493843,0.3369747380189665,1.6434082135066292,3.0104426555746344,8.013076742293558,0.0,0.0,4.1786892453429845,10.376206899933706,0.6739494760379331,3.2868164270132585,0.8158573009583466,7.998073766070942,0.0,0.0,3.463346528345789,5.5197922747716985,0.06453066233063211,0.3147126728865195,0.0,0.0,6.040334817747677,34.317623250522445,3,0.6546536707079771,3.0,40.0,29.42857142857143,1.0,453.69,2128.0,2.0,0.0,0.0,3.1428571428571432,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.5933333333,19.36833333331429,16.5933333333,0.0,0.0,0.0,229.0,True
0.15640000000000054,5.999829819021777,12.875791338523795,6.875961519502021,0.08216034472594097,0.010487969939838712,0.20443933480455767,0.9395783827034236,10.678267177756183,47.457298500896464,29.18726361920023,76.51661590245034,953.8036277657883,2127.871686584191,61.93394963098586,145.8523313051995,0.0,0.0,2.7389098961171032,3.99938292751469,0.10854029982070704,3.0,0.0,0.0,0.7118844785170788,3.963819900059765,1.3694549480585516,1.999691463757345,0.25326069958164976,6.999999999999999,0.0,0.0,2.7799088886091927,54.34371670973338,0.0,0.0,0.0,0.0,148.58586186435286,216.96652381767188,3,0.6945659615904022,8.0,56.0,67.90625,87.0,54.8,2183.0,2.0,0.0,0.0,1.21875,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.105,12.3940625,9.105,0.0,0.0,0.0,229.0,False
0.0,10.571199433188076,12.325170183536766,1.7539707503486868,0.00539139369033384,0.035770104917499414,0.0601584367365531,0.43346720092976376,12.667618742771962,24.500802232846716,6.568394903659534,12.70411967629089,126.2070163631725,244.1005852087321,15.482645130054618,29.945424951257092,0.4691710645471096,0.9074371197350636,0.0,0.0,2.8150263872826584,5.444622718410381,6.568394903659534,12.70411967629089,4.2225395809239865,8.166934077615572,0.0,0.0,2.8150263872826584,5.444622718410381,0.0,0.0,4.016104312523258,7.767661744932142,0.0,0.0,0.0,0.0,14.5443030009604,28.13055071178697,2,0.7288689868556626,45.0,72.0,53.75,59.0,2237.0,2506.0,2.0,0.0,2.0,5.75,0.0,0.0,9.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,13.64,16.85,13.64,0.0,0.0,0.0,225.0,False
0.0,6.752179173933996,9.172680163505412,2.4205009895714173,0.03646211987230825,0.16671849216954346,0.2058446224789745,0.6416085996576689,25.959800595137658,38.369598447150146,14.643990079308429,21.644388867623164,785.5369096497387,1161.0542106521873,52.585237102971156,77.7230327519195,0.6656359126958374,0.9838358576192344,2.6625436507833498,3.935343430476937,6.656359126958375,9.838358576192343,0.0,0.0,3.3281795634791878,4.9191792880961716,1.3312718253916749,1.9676717152384688,0.0,0.0,0.0,0.0,4.809219469227425,7.108214071298968,0.0,0.0,0.0,0.0,141.7804494042134,209.5570376728969,2,0.7142857142857142,8.0,47.0,77.57142857142857,87.0,54.8,1234.93,2.0,0.0,0.0,4.285714285714286,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,12.20142857142857,9.105,0.0,0.0,0.0,225.0,False
0.003199999999999648,11.398923466338095,18.137184070142762,6.738260603804664,0.033576006198634885,0.039363581609980006,0.05709547805435095,0.24282406043550914,7.96277476974573,41.85104488344877,12.115834720002466,52.489328546035345,208.106938696726,474.98732656244033,13.302949020609665,78.27656732517316,0.0,0.0,0.4224894750180292,0.7478725356580677,1.761792699995676,4.070483399349017,0.0827801802646699,1.0000000000000002,1.4269668937512643,3.23983068342628,2.112447375090146,3.739362678290338,2.4631020501846157,7.6879353681036555,1.0761423434407087,13.0,3.8263125433651415,22.332486839522875,0.0,0.0,8.137967770312578e-05,0.00025760259312748984,5.396180181937439,28.90069658896585,3,0.6923076923076924,13.0,58.0,62.07692307692307,73.0,933.47,1519.0,2.0,0.0,0.0,1.6153846153846154,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,10.487586206900001,16.233103448276925,16.48,0.0,0.0,0.0,225.0,False
0.0,8.03760382431504,16.611258129901408,8.573654305586366,0.09196396350323634,0.08095344165427587,0.17389892542048627,0.5088462038049845,31.15850203153245,59.56895723768976,17.288794260427874,35.16736055888641,373.3827160111972,1235.9993481786948,47.8654680747046,88.83851253797043,0.0,0.0,0.5030171720453487,0.8261492872948294,0.0,5.000000000000001,4.673775304729867,12.435343585653465,4.15446693753766,16.609194298358634,2.515085860226743,4.130746436474147,0.0,5.000000000000001,0.8692535635258535,4.201554626245695,9.151321966381511,20.23997137767547,0.7665981701971113,1.2590515138373202,0.0,0.0,14.084480817269759,23.132180044255218,3,0.6982859770789643,5.0,75.0,58.63636363636363,72.0,1629.0,3459.0,2.0,0.0,0.0,0.4545454545454545,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,7.1725,14.552045454554547,7.1725,0.0,0.0,0.0,194.0,False
0.0,8.651142710886095,14.69527067564047,6.044127964754376,0.05019086737966527,0.046703465543383414,0.10180855908167452,0.4923395435603321,12.198333625424723,33.22338883720903,17.423037885302758,37.431512348350566,197.76526237135627,443.95902625179946,25.201220348450388,61.88638467266809,0.28337109624486645,0.8202391911350876,0.9832549590822453,2.0,2.8744792579452265,9.131124019955896,3.1619271837397487,10.044236421951485,1.1947394465365662,2.4251041484109552,1.9665099181644905,4.0,0.0,0.0,0.8623437773835678,2.7393372059867684,7.923355403044781,12.26235576022284,0.18829332466425,0.3830000000000001,0.0,0.0,8.910885699630203,28.306484461863274,3,0.5821022034029862,29.0,67.0,61.0,64.0,1211.4,1747.0,2.0,0.0,0.0,7.272727272727272,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.07,20.772727272718186,11.07,0.0,0.0,0.0,225.0,False
1.7007,6.06549682746082,12.075826904349107,6.0103300768882875,0.08496180292668278,0.009673239181334642,0.20159148606186172,0.3955650282408997,14.06961859732638,70.0,8.304382343211339,32.0,400.8399007350531,1674.4999999999998,21.19208515574906,79.0,0.0,1.0000000000000002,1.4298540604817898,5.000000000000001,2.62643995431971,10.000000000000002,0.0,14.000000000000002,2.9999999999999987,18.000000000000004,0.28597081209635794,1.0000000000000002,0.0,2.0,0.0,0.0,0.6125000000000006,6.9925000000000015,0.5633624998298251,1.9700000000000004,0.0,0.5953946999999999,60.053870540235174,210.00000000000003,3,0.7551476239016431,9.0,79.0,85.18181818181819,93.0,53.5,1728.0,2.0,0.0,0.0,2.5454545454545454,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.7075,11.034545454545453,9.7075,0.0,0.0,0.0,225.0,True
1.7428,6.3289304086714315,6.920508032433701,0.5915776237622694,0.016593531606767558,0.06217589818833037,0.23998420596151224,0.8649122682651162,5.458855182551153,16.552044117129856,6.869526983961379,83.04703475633161,42.59221858639349,675.8375246288873,14.749540659701145,58.49700843455465,0.03872418243401533,0.9673650550525249,1.0397085533950765,3.8328702256637164,0.3658999454638393,9.622601885270457,0.0,0.0,5.166135226180081,8.853962608913491,1.0397085533950765,1.971320104651434,0.0,0.0,0.0,0.0,3.2745351584436606,3.6094120415104047,2.026700270939068,2.103180389849129,0.0,0.0,91.09908007827387,150.29840427689862,3,0.6123724356957945,11.0,33.0,65.5,88.0,370.87,1090.0,2.0,0.0,0.0,2.5,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,22.175,25.748020833325,25.786875,0.0,0.0,0.0,229.0,True
